Content,B-ADDR,B-INV
GRUEN SOFTWARE AG - RG.NR.: 19050728 - Servicegebuehr 03/2019,32525,19050728
RNr. 32775/9-19050812 RDat. 31.03.2019 KNr. 32775,32775,19050812
<Ref>33202/6-19050396</Ref>,33202,19050396
13254/2 19049764,13254,19049764
Zahlung gemaess Aviso,30577,
16043/4-19050658,16043,19050658
"KD 77064 RNR 19050404 Datum 31.03.2 019 Betrag 2.112,25 Kto. 77064 00",30964,19050404
17741 03.19,17741,19049734
17741 03.19,17741,19050665
Miete ISAC GmbH Buro Pascalstrase 6,41570,19049110
Monatliche miete fur Buroraum O212.Pascalstr. 6. 52076 Aachen.,42289,19050034
Miete Buroflache Pascalstr. 6 Aachen,41148,19050022
Miete Raum W207,48955,19050080
Miete Raum W207,48955,19051004
MIETE U. NEBENKOSTEN BUERO HERR SACHS,45502,19050066
MIETE U. NEBENKOSTEN BUERO HERR SACHS,45502,19050990
Miete,41291,19050017
"Miete 2.633,39 + NK 504,99 + USt 596,29",15517,19051005
MIETE BURO,41886,19050025
MIETE BURO,41886,19050948
Buro Miete S-GTC e.K. Kundennummer44123,44123,19050059
Buro Miete S-GTC e.K. Kundennummer44123,44123,19050983
KD.NR. 00004546/SIEHE AVIS VOM 02.04.19,15079,19049723
Siehe Avis 3300000656vom 04.04.2019Ref. 601034000011922019,1,19050136
Siehe Avis 3300000656vom 04.04.2019Ref. 601034000011922019,1,19050085
Bel. v. 31.01.2019 b. 28.02.2019,14737,19049571
Bel. v. 31.01.2019 b. 28.02.2019,14737,19048295
Bel. v. 31.01.2019 b. 28.02.2019,14737,19049638
SEPA-UBERWEISUNG,45305,
"AdrNr.34347/2 -1905 0444,445,446 Lief.70191 SanLucar, Iclock, EVO 3.5 Terminals",34347,19050446
"AdrNr.34347/2 -1905 0444,445,446 Lief.70191 SanLucar, Iclock, EVO 3.5 Terminals",34347,19050444
"AdrNr.34347/2 -1905 0444,445,446 Lief.70191 SanLucar, Iclock, EVO 3.5 Terminals",34347,19050445
RE 18047903 / 18047930 / 18048082 / 19048269 / 19049206 19048275 abzgl. GS 19050417,45673,
RE 18047903 / 18047930 / 18048082 / 19048269 / 19049206 19048275 abzgl. GS 19050417,45673,19050417
RE 18047903 / 18047930 / 18048082 / 19048269 / 19049206 19048275 abzgl. GS 19050417,45673,18047903
RE 18047903 / 18047930 / 18048082 / 19048269 / 19049206 19048275 abzgl. GS 19050417,45673,18047930
RE 18047903 / 18047930 / 18048082 / 19048269 / 19049206 19048275 abzgl. GS 19050417,45673,19049206
RE 18047903 / 18047930 / 18048082 / 19048269 / 19049206 19048275 abzgl. GS 19050417,45673,18048082
RE 18047903 / 18047930 / 18048082 / 19048269 / 19049206 19048275 abzgl. GS 19050417,45673,19048275
RE 18047903 / 18047930 / 18048082 / 19048269 / 19049206 19048275 abzgl. GS 19050417,45673,19048269
KD.NR. 00004546/SIEHE AVIS VOM 16.04.19,15079,19050375
KD.NR. 00004546/SIEHE AVIS VOM 16.04.19,15079,19050387
Verwendungszweck: 30734/9-19050118 / Rg.-Nr. 19050118 v. 28.02.19 KundenNr.: 30734 Abzuglich Gutschrift 1905437 v. 31.03.19,30734,
Verwendungszweck: 30734/9-19050118 / Rg.-Nr. 19050118 v. 28.02.19 KundenNr.: 30734 Abzuglich Gutschrift 1905437 v. 31.03.19,30734,19050437
Verwendungszweck: 30734/9-19050118 / Rg.-Nr. 19050118 v. 28.02.19 KundenNr.: 30734 Abzuglich Gutschrift 1905437 v. 31.03.19,30734,19050118
"KD.35814,Ueberzahlung 0,36 ,RG.19048722 31.01.19,GS.19050494 31.03.19",35814,19050494
"KD.35814,Ueberzahlung 0,36 ,RG.19048722 31.01.19,GS.19050494 31.03.19",35814,
"AdrNr.34347/2 -1905 0447, 0449 Lief.70191 Rhein-Ruhr, Sperfechter",34347,19050447
"AdrNr.34347/2 -1905 0447, 0449 Lief.70191 Rhein-Ruhr, Sperfechter",34347,19050449
"Rg.190505 31.03.19, 277,81",34058,19050511
Zahlung gemaess Aviso,30577,19050141
Zahlung gemaess Aviso,30577,19048598
RG 19049580 KD 34440,34440,19049580
Re-Nr. 19049254 vom 28.02.19,42337,19049254
Re 19049607 KD 36813,36813,19049607
Re 19049576,34376,19049576
"Gl-ID: Mandat: ,19049389 35,70",37840,19049389
19049028 13248,13248,19049028
19049192 13248,13248,19049192
19048803 13248,13248,19048803
"RE 11911/8-19049318 VOM 28.02.19 EUR 1149,06",11911,19049318
RE-NR. 19049584 KD 34584,34584,19049584
Kd 19221 RE 1905 0055 Geb. Hostg Softwarepfl. Feb.,19221,
19049594,34942,19049594
re 19049778 /kd. 17551,17551,19049778
19050131,52115,19050131
"RG 19049996 vom 28.02.2019, KD 16696, Business Services Outsourcing 02/2019",16696,19049996
"44805/1-19049205, 28.02.19 70978//",44805,19049205
Rechnungsnr. 19049314 Kundennr. 34696,34696,19049314
14132 /19049720,14132,19049720
"PAY-AMOUNT 1496.64 INV-DATE 28.02.19 INV-NO 19049879, KD.43658",43658,19049879
RNR 19049796,15197,19049796
"KD 9078 RNR 19048293, 19048579, 190 48994, 19049317, 19049332, 19049887",9078,19048293
"KD 9078 RNR 19048293, 19048579, 190 48994, 19049317, 19049332, 19049887",9078,19048579
"KD 9078 RNR 19048293, 19048579, 190 48994, 19049317, 19049332, 19049887",9078,19049317
"KD 9078 RNR 19048293, 19048579, 190 48994, 19049317, 19049332, 19049887",9078,19049332
"KD 9078 RNR 19048293, 19048579, 190 48994, 19049317, 19049332, 19049887",9078,19049887
"KD 9078 RNR 19048293, 19048579, 190 48994, 19049317, 19049332, 19049887",9078,19048994
28.02.2019 115.67 19050090,16932,19050090
Rechnung 19049967 30086/8-19049967 Karlsverein-Dombauverein,30086,19049967
"Datum28.02.19 R:RE:19049754 Betrag: 658,07 Skonto: 0,00 KDK513459,Datum28.02.19 R:RE:19049952 Betrag: 453,39 Skonto: 0,00 KDK513459",21004,19049754
"Datum28.02.19 R:RE:19049754 Betrag: 658,07 Skonto: 0,00 KDK513459,Datum28.02.19 R:RE:19049952 Betrag: 453,39 Skonto: 0,00 KDK513459",21004,19049952
Kd: 66925 / Bel: 19049577,34385,19049577
Re-Nr. 19049530 vom 28.02.2019 Kd-Nr. 47580,47580,19049530
Rechnung 19051052,34796,19051052
6306/RNr. 19051071,35976,19051071
19050929 31.03.19,5408,19050929
Rechnung 19050823 Beleg 687 Kst 201101,42564,19050823
"KD 13433 19050514 Betrag 68,07",13433,19050514
Ihre Nr. 35032 RNR 19051063 KD 7008 0,35032,19051063
19051042 V. 31.03.19,34541,19051042
Rg. 19050777 Kd.-Nr.27438 geb.70492/1262,27438,19050777
16101/6-1905038,16101,19050538
R 19051083,47036,19051083
"Re. 19050875, Kd. 6182",6182,19050875
RNr. 19050987 RDat. 31.03.2019 KNr. 32775,32775,19050987
"19051024 / 201,88 / 0,00",34350,19051024
"RG NR. 19051015 V. 31.03.19 KD.NR. 10656, ZUSAETZLICH",10656,19051015
31.03.2019 233.24 19050762,36711,19050762
Rg.Nr.18046841 Kd.-Nr.27438 geb.70492/1262,27438,18046841
"RE: 19050570 ZahlBetr: 276,59 Skonto: 0,00 KN:",30577,19050570
KD. 6389/5-19050614,6389,19050614
"RNR 19050732 Datum 31.03.2019 Betra g 296,45 Kto. 70778",30672,19050732
"KD.35814,RG.19050512 31.03.19",35814,19050512
19051012 52569 31.03.2019,52569,19051012
RE 19050673,18782,19050673
19050883 28938,28938,19050883
"Miete gemas Mietvertrag vom 28.02.2018, Kundennummer 45545",45545,19050997
51258/6-19051092,51258,19051092
RG 19050815 KD 10782 100002860 Gruen Software update Bere RG 19050402 KD 10782 100002860 Gruen-Software Fahrkosten,10782,19050402
RNR 19050702 V. 31.03.19,31261,19050702
Rg.Nr.19050700 Kd.-Nr.27438 geb.70492/1262,27438,19050700
"Kto. 70239 80 RNR 19050376 Datum 31 .03.2019 Betrag 2.518,10, RNR 19050 394 Datum 31.03.2019 Betrag 431,38",30286,19050376
RG 19050469 V. 31.03.19 KD-NR 13342 RG 19050647 V. 31.03.19,13342,19050469
19050374/31.03.19 19050384/31.03.19,12867,19050374
19050374/31.03.19 19050384/31.03.19,12867,19050384
RG 19050469 V. 31.03.19 KD-NR 13342 RG 19050647 V. 31.03.19,13342,19050647
RG 19050815 KD 10782 100002860 Gruen Software update Bere RG 19050402 KD 10782 100002860 Gruen-Software Fahrkosten,10782,19050815
Kd 19221 RE 1905 0055 Geb. Hostg Softwarepfl. Feb.,19221,19050055
18040975AWV-MELDEPFLICHT BEACHTEN HOTLINE BUNDESBANK (0800) 1234-111,37091,18040975
Re.Nr. 19049581 v. 28.02.19 Nr. 34538,34538,19049581
19049712 13248,13248,19049712
19049922 13248,13248,19049922
RG19049757 vom 28.02.2019 Servicegebühr,26892,19049757
"PAY-AMOUNT 181.36 INV-DATE 28.02.19 INV-NO 19050093, KD.43658",43658,19050093
19050122AWV-MELDEPFLICHT BEACHTEN HOTLINE BUNDESBANK (0800) 1234-111,37091,19050122
Rg.-Nr. 19049596 Kd.-Nr. 34972,34972,19049596
"RG 19050149 vom 29.03.2019, KD 16696, Portokosten 02/2019",16696,19050149
"Ihre Nr. 20274 RNR 19050155 Datum 2 8.02.2019 Betrag 66,97 Kto. 70226",20274,19050155
"Gl-ID: Mandat: ,19050197 35,70",37840,19050197
Rechnung 19050461AWV-MELDEPFLICHT BEACHTEN HOTLINE BUNDESBANK (0800) 1234-111,15851,19050461
"44805/1-19050426, 31.03.19 70978//4507",44805,19050426
"KD 9078 RNR 19048200 Datum 31.01.20 19 Betrag 38.199,30 Kto. 76000 0",9078,19048200
"PAY-AMOUNT 487.90 INV-DATE 31.03.19 INV-NO 19050488, KD.43658",43658,19050488
"RNR 19050377 Datum 31.03.2019 Betra g 98,35 Kto. 81513",280,19050377
14132 /19050652,14132,19050652
/INV/19048977 31.1.2019/INV/19049871 28.2.2019/INV/19048619 31.1.2019,39057,19049871
/INV/19048977 31.1.2019/INV/19049871 28.2.2019/INV/19048619 31.1.2019,39057,19048619
/INV/19048977 31.1.2019/INV/19049871 28.2.2019/INV/19048619 31.1.2019,39057,19048977
RNR 19050144 v.29.03.,17440,19050144
"Datum31.03.19 R:R:19050684 Betrag: 658,07 Skonto: 0,00 KDK513459",21004,19050684
Kd 19221 RE 1905 0979 Geb. Hostg Softwarepfl. Mrz.,19221,
RNR 19050726,15197,19050726
"44805/1-19050487, 31.03.19 70978//4546",44805,19050487
"Gl-ID: Mandat: ,19/083 11,59",37840,
1950645 13248,13248,19050645
Rechnung 19050896 30086/8-19050896 Karlsverein-Dombauverein,30086,19050896
"re.:19050708, Kd.17551",17551,19050708
"KD 76811 RNR 19051048 Datum 31.03.2 019 Betrag 86,28 Kto. 76811",34736,19051048
"PAY-AMOUNT 1496.64 INV-DATE 31.03.19 INV-NO 19050808, KD.43658",43658,19050808
RE. 18048031+45183 (abzügl. Pos.4),34361,18048031
RE. 18048031+45183 (abzügl. Pos.4),34361,18045183
Kd 19221 RE 1905 0979 Geb. Hostg Softwarepfl. Mrz.,19221,19050979
"Gl-ID: Mandat: ,19/083 11,59",37840,19050529
"Kto. 70239 80 RNR 19050376 Datum 31 .03.2019 Betrag 2.518,10, RNR 19050 394 Datum 31.03.2019 Betrag 431,38",30286,19050394
"Rechnung 19051080 vom 31.03.2019, Kunde 44303",44303,19051080
Re.Ne. 19051053 34813,34813,19051053
"RG 19050921 vom 31.03.2019, KD 16696, Business Services Outsourcing 03/2019",16696,19050921
RE 19051082,46940,19051082
RE 19051101,35732,19051101
19050537 ER 306AWV-MELDEPFLICHT BEACHTEN HOTLINE BUNDESBANK (0800) 1234-111,19084,19050537
RNr. 19051096 RDat. 31.03.2019 KNr. 34481,34481,19051096
RNR 19050431 v.31.03.,17440,19050431
RNR 18046341 v.02.01.,17440,18046341
Rechnung 1950544,36429,19050544
"34929/6 19051059 31.03.2019 43,14-",34929,19051059
"KDNR 36902 RNR 19051098 75,92 0,00",36902,19051098
LT. AVIS VOM 07.05.19,35382,19051066
KDNR 34838 RGNR 19051095+19051057,34838,19051057
"KD.795652 BNr. 19050712 31.03.19 160,65",34358,19050712
RNr. 19051076 RDat. 31.03.2019 KNr. 216958700,37098,19051076
"31.03.19 19050806 191,57",16247,19050806
Rechnung 19050950,36429,19050950
"KD 35600 RNR 19051075 Datum 31.03.2 019 Betrag 345,10 Kto. 71708 00",36921,19051075
"31.03/19050604 +351,59",8598,19050604
R-Nr. 19050543 v. 31.03.2019 36428/8-19050543,36428,19050543
/INV/19050500 31.3.201929700/9-,29700,19050500
"3779819050499803,25",13483,19050499
19051093ZAHLUNG VON RECHNUNG ERW-031873 GRUEN SOFTWARE AG RECHNUNG ERW-031873 VOM 31.03.19 112930,36517,19051093
"Rg. 19050490 vom 31.03.2019, Kd. 18874 Erstellung Fachkonzept - nz 37939",18874,19050490
"19051091 EUR 7294,70 KKVW",48259,19051091
KDNR 34838 RGNR 19051095+19051057,34838,19051095
"RNR 19050217 Datum 31.03.2019 Betra g 29,75 Kto. 70699 000",14056,19050217
RNR 19050460 v.31.03.,1228,19050460
RNr. 19051038 RDat. 31.03.2019 KNr. 34369,34369,19051038
1609002003900X Kd.Nr. 35693 Re.Nr. 19051069,35693,19051069
31.03.2019 48.31 19050563,36711,19050563
KD 20364 RNR 19051019,20364,19051019
RNR 19050510 v.31.03.,1228,19050510
KNR 47565 RENR 19051070,35950,19051070
"RNR 19051067 129,41 Skonto 0,00",35541,19051067
RNR 19049785 Ihre Nr. 34589,34589,19049785
31.03.2019 455.53 19050562,36643,19050562
RE 19050932 KD 28909,28909,19050932
RGN 18046039 v. 31.10.18 KDN 12284 Kto. 906347/0039 abzgl. Gutschrift,12284,18046039
31.03.2019 701.62 19050695,10166,19050695
RNR 19050857 v.31.03.,1228,19050857
RE NR 19050913,31229,19050913
RNr. 19050886 RDat. 31.03.2019 KNr. 28934,28934,19050886
IHR KT. 0063976161 / RE-NR.19051007 vom 31.03.2019,29616,19051007
0835- RNR 19050992 v.31.03.,45271,19050992
"RGN 19050467 v. 31.03.19 KDN 12284 Kto. 906347, abzgl. Gutschrift",12284,19050467
27903 / Re.: 19051021,27903,19051021
Kd 776006 / Bel 19050901,32980,19050901
37699-19050163 PROJEKT-NR. 3.0.0.,37699,19050163
"ER19051025 Grun AG, MannStunden Einric",36050,19051025
"RNR 19050558 Datum 31.03.2019 Betra g 129,41 Kto. 72743",17517,19050558
Rechnung 19050111,10955,19050111
"RNR 19050545 Datum 31.03.2019 Betra g 157,02 Kto. 70244",37991,19050545
"RNR 19051041 Datum 31.03.2019 Betra g 215,69 Kto. 70056 53",34413,19051041
"PL 0935-53999 - 1903 Rechn. 19050091 v. 28.02.19Re.-Nr.: 19050091, Kd.-Nr.:36832-3134/100/2019/1/00/2260",36832,19050091
"RNR 19050731 Datum 31.03.2019 Betra g 337,88 Kto. 72743",17517,19050731
ER18048115 Grun Software Anpassungspro,36050,18048115
/INV/19050727 31.3.2019,27302,19050727
"PL 0935-53999 - 1903 Rechn. 1905784 v. 31.03.19 Re.-Nr.: 19050784, Kd.-Nr.:36832-3134/100/2019/1/00/2259",36832,19050784
"Kd. 11120 RNR 19050768 Datum 31.03. 2019 Betrag 7.356,06",11120,19050768
RENR. 19050607 v. 24.04.19 Service Gebuhr VEWA 5.0,9507,19050607
37994/1-19050546,37994,19050546
R/19050542 6,19400,19050542
RECH/GUT. VOM 31.03. NR. 19051039,34393,19051039
37994/1-19048591,37994,19048591
RNr. 19050666 KdNr. 17983,17983,19050666
RNr. 19050371 RDat. 31.03.2019 KNr. 28934,28934,19050371
/INV/19050504 31.3.2019,29884,19050504
31.03.2019 2807.39 19051017,13086,19051017
Siehe Avis 3300000955vom 10.05.2019Ref. 601034000017682019KD.1 RE.19051009,1,19051009
"NR.19050399,19907",19907,19050399
RNr. 19050690 RDat. 31.03.2019 KNr. 28934,28934,19050690
"NR.19050472,19907",19907,19050472
RNr. 19051116 RDat. 30.04.2019 KNr. 36116,36116,19051116
/19051077 31.3.2019,38038,19051077
19051103,34720,19051103
"Re. 19051029, 19051125 Kd. 43981",43981,19051029
29626/8-19050914,29626,19050914
AdrNr.34347/2 -1905 1134 Lief.70191 Roos+Roos,34347,
"Herzlichen Dank RNR 18040846, 18042 739, 18043865, 18045873, 19049964, 19050893",29839,18040846
Rgnr. 19051148 Kdnr. 12136,12136,19051148
"KdNr 28854,RNr.19051129 30.04.19 Skonto 0,00 ENr. 10488",28854,19051129
"Herzlichen Dank RNR 18040846, 18042 739, 18043865, 18045873, 19049964, 19050893",29839,18043865
"Herzlichen Dank RNR 18040846, 18042 739, 18043865, 18045873, 19049964, 19050893",29839,18045873
"Herzlichen Dank RNR 18040846, 18042 739, 18043865, 18045873, 19049964, 19050893",29839,19049964
"Herzlichen Dank RNR 18040846, 18042 739, 18043865, 18045873, 19049964, 19050893",29839,19050893
"Re. 19051029, 19051125 Kd. 43981",43981,19051125
RNR 19051032 v.31.03.,42071,19051032
19050902,11197,19050902
RG 19051421,17977,19051421
968/19 RG 19050701 KD-Nr. 16386,16386,19050701
Kd.-Nr. 10972 Rg.-Nr. 19051201,10972,19051201
RE 19051255,18782,19051255
RG 19050986 KD10782 100002860 Gruen Softw monatliches Ho,10782,19050986
RE 19050390,18782,19050390
Kd/Re19050540/31.3.2019/,39896,19050540
LT. AVIS VOM 13.05.19,13372,
/OBO/ CSG GmbH/INV/19050572/,40076,19050572
KD 35187 RNR 19051065 Datum 31.03.2 019,35187,19051065
"44805/1-19051107, 29.04.19 70978//4556",44805,19051107
19050853 13248,13248,19050853
"Datum31.03.19 R:R:19050882 Betrag: 453,39 Skonto: 0,00 KDK513459",21004,19050882
/INV/19050800 31.3.2019,39057,19050800
RG19050687 vom 31.03.2019 Servicegebühr,26892,19050687
RNR 19050145 V. 29.03.19 Krd.,30371,19050145
14132 /19051234,14132,19051234
Kd 19221 RE 1905 1576 Geb. Hostg Softwarepfl. Apr.,19221,
ER19029 RE-Nr. 19051010 Kunde 19620,19620,19051010
Kd 19221 RE 1905 1576 Geb. Hostg Softwarepfl. Apr.,19221,19051576
Siehe Avis 3300000955vom 10.05.2019Ref. 601034000017682019KD.1 RE.19051009,1,19050508
Siehe Avis 3300000955vom 10.05.2019Ref. 601034000017682019KD.1 RE.19051009,1,19050506
Siehe Avis 3300000955vom 10.05.2019Ref. 601034000017682019KD.1 RE.19051009,1,19050507
AdrNr.34347/2 -1905 1134 Lief.70191 Roos+Roos,34347,19051134
"Herzlichen Dank RNR 18040846, 18042 739, 18043865, 18045873, 19049964, 19050893",29839,18042739
LT. AVIS VOM 13.05.19,13372,19050486
LT. AVIS VOM 13.05.19,13372,19050489
LT. AVIS VOM 13.05.19,13372,19050555
LT. AVIS VOM 13.05.19,13372,19051006
RNr. 19050889 RDat. 31.03.2019 KNr. 28934,28934,19050889
"RNR 19051056 Datum 31.03.2019 Betra g 86,28 Kto. 70745",34834,19051056
"168 31.03.2019 137,97",18382,19050671
"RNR 19050825 Datum 31.03.2019 Betra g 155,41 Kto. 70162 0",37818,19050825
19051100 Kd.-Nr. 34799,34799,19051100
19050912 19050713,28928,19050713
Kd 70000044 / Bel 19050873,28797,19050873
"31.03/R:19050601 +534,73K:8322",8322,19050601
19050906 1395,5908,19050906
RNR 19051026,37305,19051026
"KD 18771 RNR 19050425 Datum 31.03.2 019 Betrag 6.896,65 Kto. 77605 41",18771,19050425
19050912 19050713,28928,19050912
Buro Miete S-GTC e.K. Kundennummer44123,44123,19051580
"PAY-AMOUNT 1496.64 INV-DATE 30.04.19 INV-NO 19051403, KD.43658",43658,19051403
"Datum30.04.19 R:RE:21004119051266 Betrag: 658,07 Skonto: 0,00 KDK513459",21004,19051266
RENR. 19051188 v. 15.05.19 Service Gebuhr VEWA 5.0 bis 30.04.2019,9507,19051188
"RE 19050406 V.31.03.19 EUR 237,70 ./. SK 0,00",41229,19050406
KD: 48034 RG: 19051152,48034,19051152
13254/2 19050694,13254,19050694
"19049561,19050505",17317,19049561
"Re-Nr. 19051469, Adr-Nr. 27441",27441,19051469
"19049561,19050505",17317,19050505
19051527 30.04.2019,5408,19051527
"RG Nr. 19051426, 2019.04, Update Berechtigung",15101,19051426
"RNR 19051370 Datum 30.04.2019 Betra g 190,40 Kto. 80061 7",39820,19051370
13228/2-19051402,13228,19051402
KundenNr. 41450 ReNr. 19051545,41450,19051545
Servicegebuehren bis 30.04.2 15.05.19 NR. 19051365,35005,19051365
19051102,34720,19051102
30015 / 7- 19051312,30015,19051312
19051307 30.4.2019,30394,19051307
RG 19051591,17977,19051591
13331/3-19051106,13331,19051106
19050960,40964,19050960
RE 19051667 4634/9 ZICOM,34723,19051667
ReNr. 19051149 vom 30.4.19 KdNr 20316,20316,19051149
R.nr. 19051652 v. 30.4.19 Kd.nr. 1677,1677,19051652
Rechnung-Nr. 19051331 vom 30.04.2019 Kundennummer 35327,35327,19051331
"RE: 19051415 / 30.04.19 / 143,10,Sko: 0,00",15386,19051415
"KdNr K70251 - - ,30.04.19 19051429 160,17",5401,19051429
29081/8-19051274 vom 30.04.2019,29081,19051274
30.04.2019 233.24 19051356,36711,19051356
Rechnung 19051548,36429,19051548
19051296 19051506,28928,19051296
Re.-Nr. 19051348 vom 30.04.2019 Kd.Nr. 17045,17045,19051348
"RE 19051392 V.30.04.19 EUR 441,13 ./. SK 0,00",38117,19051392
29626/8-19051615,29626,19051615
RNr. 19051542 RDat. 30.04.2019,41167,19051542
29626 8 19051614,29626,19051614
R/19051617 9 R/19051616 10,19400,19051616
"K.-Nr. 31630, R.-Nr. 19051766 vom 30.04.2019",31630,19051766
RE NR 19051510 KdNr 31229,31229,19051510
RNr. 19051272 RDat. 30.04.2019 KNr. 28934,28934,19051272
29626/8-19051511,29626,19051511
IHR KT. 0063976161 / RE-NR.19050502 vom 31.03.2019,29616,19050502
KD 38169 Rg.-Nr. 19051027 Datum 31. 03.2019,38169,19051027
40938/3-19050123,40938,19050123
"68945 Nr. 19050591 v. 31.03.2019 EUR 1.696,05 68946 Nr. 19051172 v. 30.04.2019 EUR 1.696,05",5732,19050591
40938/3-19050479,40938,19050479
"RE. 19048629 7.026,95 RE. 19048630 4.556,33",43132,19048629
"RE. 19048629 7.026,95 RE. 19048630 4.556,33",43132,19048630
"68945 Nr. 19050591 v. 31.03.2019 EUR 1.696,05 68946 Nr. 19051172 v. 30.04.2019 EUR 1.696,05",5732,19051172
19051296 19051506,28928,19051506
R/19051617 9 R/19051616 10,19400,19051617
"Kd.-Nr. 27441, Re-Nr. 19051145",27441,19051145
RNr. 19051653 RDat. 30.04.2019 KNr. 34369,34369,19051653
"Kd.-Nr. 27441, Re-Nr. 19051619",27441,19051619
"Kd.-Nr. 27441, Re-Nr. 19051621",27441,19051621
"Kd.-Nr. 27441, Re-Nr. 19051144",27441,19051144
19051361,35989,19051361
19051736,37992,19051736
"Kd.-Nr. 27441, Re-Nr. 19051618",27441,19051618
"RNR 19051420 Datum 30.04.2019 Betra g 155,41 Kto. 70162 0",37818,19051420
"Kd.-Nr. 27441, Re-Nr. 19051620",27441,19051620
"RNR 19051492, KD 11038 Datum 30.04.2019",11038,19051492
"KD 34505 RNR 19051386 Datum 30.04.2 019 Betrag 202,30 Kto. 71112 30",34505,19051386
KDNR 40537 RE 19051099,40537,19051099
36428/8-19051731 Rechn. vom 30.04.2019 div. Tickets 04/2019,36428,19051731
Alliance4Europe 03.05.19 Transfer vonGGGanGSA DS 51658,51658,
"Re. 19051180, 19051473 Kd. 6182",6182,19051180
Re 19051400 und 19051573,10414,19051400
Kdn.35696 Re.50451 RGKorrk.51777,35696,
"RNr. 19051407,19051584 RDat. 30.04.2019 KNr. 32775",32775,19051407
Re 19051400 und 19051573,10414,19051573
"RNr. 19051407,19051584 RDat. 30.04.2019 KNr. 32775",32775,19051584
"Re. 19051180, 19051473 Kd. 6182",6182,19051473
34572/INV/19051661 30.4.2019,34572,19051661
"19051658,30.04.19,43,14,43,14.",34489,19051658
"KD 35600 RNR 15051684 Datum 30.04.2 019 Betrag 43,14 Kto. 71708 00",35600,19051684
Re.-Nr. 19051696,49989,19051696
"KD-NR.35845/RG.19051686, 30.04.2019, Skt.0.00, 86.28",35845,19051686
"KD 74001 RNR 19050938 Datum 31.03.2 019 Betrag 94,01",38348,19050938
"KD 74001 RNR 19051536 Datum 30.04.2 019 Betrag 94,01",38348,19051536
19051659,34553,19051659
"208 30.04.2019 137,97",18382,19051253
"30.04.19 19051401 191,57",16247,19051401
Re-Nr. 19051161 vom 30.04.19 Referenz IS Kundennummer 3174 Bundesverband Dt. Angushalter e.V.,3174,19051161
RNR 19050715 Ihre Nr. 34589,34589,19050715
"30.04/19051185 +351,59",8598,19051185
RG. 19051680 v. 30.04.19,35342,19051680
beratung re:19051761,17551,19051761
